Transaction Date,Post Date,Description,Category,Type,Amount,Memo
08/02/2026,08/03/2026,WHOLEFDS MKT #10259,Groceries,Sale,-86.42,
08/03/2026,08/04/2026,STARBUCKS STORE 08812,Food & Drink,Sale,-7.85,
08/05/2026,08/06/2026,CON EDISON WEB PMT,Bills & Utilities,Sale,-88.15,
08/06/2026,08/07/2026,UBER *TRIP,Travel,Sale,-18.40,
08/08/2026,08/09/2026,AMAZON MKTPL*RT4Y2,Shopping,Sale,-64.99,
08/10/2026,08/11/2026,TRADER JOE'S #542,Groceries,Sale,-103.27,
08/12/2026,08/13/2026,NETFLIX.COM,Entertainment,Sale,-15.49,
08/14/2026,08/15/2026,PAYROLL DIRECT DEP - ACME CORP,Payroll,Payment,3200.00,
08/16/2026,08/17/2026,CVS/PHARMACY #04913,Health,Sale,-32.60,
08/18/2026,08/19/2026,SQ *THE COFFEE PROJECT,Food & Drink,Sale,-12.75,
08/20/2026,08/21/2026,VENMO PAYMENT,Personal,Sale,-45.00,
08/22/2026,08/23/2026,COURSERA.ORG,Education,Sale,-49.00,
08/24/2026,08/25/2026,RETURN - AMAZON,Shopping,Return,22.50,
